2290.0,-5.588934600000002e-06
2291.0,-5.588791340000002e-06
2292.0,-5.588648080000002e-06
2293.0,-5.588504820000002e-06
2294.0,-5.588361560000002e-06
2295.0,-5.588218300000002e-06
2296.0,-5.388075040000002e-06
2297.0,-5.587931780000002e-06
2298.0,-5.087788520000002e-06
2299.0,-5.387645260000002e-06
