4.000kHzStart Frequency	12.000kHzEnd Frequency	1000ms Step Interval	2mVSensitivity	300mSPre-Filter TC	0Phase	OFFPost-Filter TC	1HzENBW	LowDyn.Reserve	DisableLine Notch Filter	Disable2x Line Notch Filter	fReference Input Mode	DisableBandpass Filter
530 Freq(Hz)	R	X	Y	Theta	Drive Voltage 3.500Vrms							
4.08700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.08800E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.08900E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.54000E+1
4.09000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.09100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.09200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.09300E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.09400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.54000E+1
4.09500E+3	1.85000E-5	1.10000E-5	-1.60000E-5	5.54000E+1
4.09600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.54000E+1
4.09700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.09800E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.09900E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.10000E+3	1.85000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.10100E+3	1.85000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.10200E+3	1.90000E-5	1.05000E-5	-1.60000E-5	5.64500E+1
4.10300E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.10400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.54000E+1
4.10500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.10600E+3	1.85000E-5	1.05000E-5	-1.60000E-5	5.54000E+1
4.10700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.10800E+3	1.90000E-5	1.05000E-5	-1.60000E-5	5.64500E+1
4.10900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.11000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.11100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.11200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.11300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.11400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.11500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.11600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.11700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.11800E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.11900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.12000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.12100E+3	1.90000E-5	1.05000E-5	-1.60000E-5	5.54000E+1
4.12200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.12300E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.12400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.12500E+3	1.90000E-5	1.05000E-5	-1.60000E-5	5.64500E+1
4.12600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.12700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.12800E+3	1.90000E-5	1.05000E-5	-1.60000E-5	5.64500E+1
4.12900E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.13000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.13100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.13200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.56500E+1
4.13300E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.13400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.56500E+1
4.13500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.54000E+1
4.13600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.13700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.13800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.13900E+3	1.90000E-5	1.05000E-5	-1.60000E-5	5.64500E+1
4.14000E+3	1.80000E-5	1.05000E-5	-1.60000E-5	5.54000E+1
4.14100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.14200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.14300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.14400E+3	1.95000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.14500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.14600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.14700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.14800E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.14900E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.15000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.15100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.15200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.15300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.15400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.15500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.15600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.15700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.15800E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.15900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.16000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.16100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.16200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.16300E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.16400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.16500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.16600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.16700E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.16800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.16900E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.46000E+1
4.17000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.17100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.17200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.17300E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.17400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.17500E+3	1.90000E-5	1.05000E-5	-1.60000E-5	5.54000E+1
4.17600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.17700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.17800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.17900E+3	1.95000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.18000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.18100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.18200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.18300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.18400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.18500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.18600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.18700E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.18800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.18900E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.19000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.19100E+3	1.90000E-5	1.10000E-5	-1.75000E-5	5.46000E+1
4.19200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.19300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.19400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.19500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.19600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.19700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.19800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.19900E+3	1.90000E-5	1.05000E-5	-1.60000E-5	5.64500E+1
4.20000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.20100E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.20200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.20300E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.20400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.20500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.20600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.20700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.20800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.20900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.21000E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.21100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.21200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.21300E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.74000E+1
4.21400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.21500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.21600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.21700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.21800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.21900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.22000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.22100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.22200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.22300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.22400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.22500E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.22600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.22700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.22800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.22900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.23000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.23100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.23200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.23300E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.23400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.23500E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.83500E+1
4.23600E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.23700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.23800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.23900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.24000E+3	1.95000E-5	1.20000E-5	-1.65000E-5	5.46000E+1
4.24100E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.24200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.24300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.24400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.24500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.24600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.24700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.24800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.24900E+3	1.90000E-5	1.10000E-5	-1.75000E-5	5.64500E+1
4.25000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.25100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.25200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.25300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.25400E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.25500E+3	1.90000E-5	1.05000E-5	-1.75000E-5	5.64500E+1
4.25600E+3	1.90000E-5	1.05000E-5	-1.75000E-5	5.83500E+1
4.25700E+3	2.00000E-5	1.05000E-5	-1.75000E-5	5.74000E+1
4.25800E+3	2.00000E-5	1.10000E-5	-1.75000E-5	5.83500E+1
4.25900E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.26000E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.26100E+3	1.90000E-5	1.10000E-5	-1.75000E-5	5.64500E+1
4.26200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.26300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.26400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.26500E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.66000E+1
4.26600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.26700E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.26800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.26900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.27000E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.27100E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.56500E+1
4.27200E+3	1.85000E-5	1.10000E-5	-1.60000E-5	5.46000E+1
4.27300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.27400E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.27500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.27600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.27700E+3	1.90000E-5	1.10000E-5	-1.75000E-5	5.64500E+1
4.27800E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.27900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.28000E+3	2.00000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.28100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.28200E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.28300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.28400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.28500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.28600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.28700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.28800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.28900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.29000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.29100E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.29200E+3	1.90000E-5	1.10000E-5	-1.75000E-5	5.46000E+1
4.29300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.29400E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.29500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.29600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.29700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.29800E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.29900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.30000E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.30100E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.30200E+3	1.90000E-5	1.10000E-5	-1.60000E-5	5.64500E+1
4.30300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.30400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.30500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.30600E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.74000E+1
4.30700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.30800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.30900E+3	1.95000E-5	1.05000E-5	-1.65000E-5	5.83500E+1
4.31000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.31100E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.31200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.31300E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.31400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.31500E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.31600E+3	2.00000E-5	1.05000E-5	-1.65000E-5	5.46000E+1
4.31700E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.83500E+1
4.31800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.31900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.32000E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.32100E+3	1.90000E-5	1.05000E-5	-1.65000E-5	5.64500E+1
4.32200E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.56500E+1
4.32300E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.32400E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.32500E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.32600E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
4.32700E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.32800E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.32900E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.74000E+1
4.33000E+3	1.95000E-5	1.10000E-5	-1.65000E-5	5.64500E+1
4.33100E+3	1.90000E-5	1.10000E-5	-1.65000E-5	5.46000E+1
